rid|qid|dr|nwic|llcs|icp
215|Money Laundering 26|10|2|1|0
216|Money Laundering 26|11|2|2|0
217|Money Laundering 26|11|2|2|0
218|Money Laundering 26|11|3|2|0
219|Money Laundering 26|11|2|2|0
220|Money Laundering 26|12|4|2|0
221|Money Laundering 26|12|0|1|0
222|Money Laundering 26|13|3|2|0
223|Money Laundering 26|13|2|1|0
224|Money Laundering 26|14|2|2|0
225|Money Laundering 26|14|3|2|0
226|Money Laundering 26|15|2|2|0
227|Money Laundering 26|16|2|2|0
228|Money Laundering 26|17|1|1|0
229|Money Laundering 26|17|3|2|0
230|Money Laundering 26|18|2|1|0
231|Money Laundering 26|19|3|3|0
232|Money Laundering 26|20|1|1|0
233|Money Laundering 26|20|2|2|0
234|Money Laundering 26|20|2|2|0
235|Covert Examinations 39|1|3|2|0
236|Covert Examinations 39|1|1|1|0
237|Covert Examinations 39|1|1|2|0
238|Covert Examinations 39|1|0|0|0
239|Covert Examinations 39|2|1|1|0
240|Covert Examinations 39|2|4|5|1
241|Covert Examinations 39|2|1|2|0
242|Covert Examinations 39|2|1|1|0
243|Covert Examinations 39|3|2|2|0
244|Covert Examinations 39|4|3|2|0
245|Covert Examinations 39|4|0|1|0
246|Covert Examinations 39|5|2|1|0
247|Covert Examinations 39|5|2|2|0
248|Covert Examinations 39|5|0|1|0
249|Covert Examinations 39|5|0|1|0
250|Covert Examinations 39|5|0|2|0
251|Covert Examinations 39|5|0|2|0
252|Covert Examinations 39|6|2|2|0
253|Covert Examinations 39|7|2|2|0
254|Covert Examinations 39|8|0|3|0
255|Covert Examinations 39|8|2|2|0
256|Covert Examinations 39|9|1|2|0
257|Covert Examinations 39|9|1|1|0
258|Covert Examinations 39|10|1|2|0
259|Covert Examinations 39|11|0|2|0
260|Covert Examinations 39|11|0|1|0
261|Covert Examinations 39|11|0|1|0
262|Covert Examinations 39|11|0|2|0
263|Covert Examinations 39|11|0|1|0
264|Covert Examinations 39|12|1|1|0
265|Covert Examinations 39|13|1|2|0
266|Covert Examinations 39|13|1|1|0
267|Covert Examinations 39|14|1|2|0
268|Covert Examinations 39|14|1|2|0
269|Covert Examinations 39|15|0|1|0
270|Covert Examinations 39|15|0|2|0
271|Covert Examinations 39|15|0|2|0
272|Covert Examinations 39|16|1|2|0
273|Covert Examinations 39|17|1|2|0
274|Covert Examinations 39|18|1|1|0
275|Covert Examinations 39|19|1|1|0
276|Covert Examinations 39|20|1|1|0
277|Covert Examinations 39|20|0|2|0
278|Covert Examinations 39|20|2|2|0
279|Covert Examinations 39|20|0|2|0
280|Covert Examinations 39|20|0|2|0
281|Covert Examinations 39|20|0|2|0
282|Data Analysis 2|1|4|5|1
283|Data Analysis 2|1|1|1|0
284|Data Analysis 2|1|0|0|0
285|Data Analysis 2|1|1|1|0
286|Data Analysis 2|1|0|0|0
287|Data Analysis 2|1|0|0|0
288|Data Analysis 2|1|1|1|0
289|Data Analysis 2|2|1|2|0
290|Data Analysis 2|2|0|1|0
291|Data Analysis 2|3|0|2|0
292|Data Analysis 2|3|1|1|0
293|Data Analysis 2|4|1|1|0
294|Data Analysis 2|5|1|1|0
295|Data Analysis 2|6|1|1|0
296|Data Analysis 2|6|1|1|0
297|Data Analysis 2|7|1|1|0
298|Data Analysis 2|7|1|1|0
299|Data Analysis 2|7|1|2|0
300|Data Analysis 2|7|0|0|0
301|Data Analysis 2|8|1|2|0
302|Data Analysis 2|9|1|1|0
303|Data Analysis 2|9|0|0|0
304|Data Analysis 2|10|1|3|0
305|Data Analysis 2|10|0|0|0
306|Data Analysis 2|10|0|0|0
307|Data Analysis 2|10|0|1|0
308|Data Analysis 2|11|1|1|0
309|Data Analysis 2|11|0|0|0
310|Data Analysis 2|11|1|2|0
311|Data Analysis 2|11|0|1|0
312|Data Analysis 2|12|1|1|0
313|Data Analysis 2|12|0|0|0
314|Data Analysis 2|12|1|1|0
315|Data Analysis 2|13|1|1|0
316|Data Analysis 2|13|0|0|0
317|Data Analysis 2|13|1|1|0
318|Data Analysis 2|14|1|1|0
319|Data Analysis 2|14|1|1|0
320|Data Analysis 2|14|1|1|0
321|Data Analysis 2|14|1|1|0
322|Data Analysis 2|14|1|1|0
323|Data Analysis 2|14|2|1|0
324|Data Analysis 2|14|1|2|0
325|Data Analysis 2|14|1|1|0
326|Data Analysis 2|14|1|2|0
327|Data Analysis 2|14|1|3|0
328|Data Analysis 2|14|1|1|0
329|Data Analysis 2|14|1|2|0
330|Data Analysis 2|14|1|2|0
331|Data Analysis 2|14|1|1|0
332|Data Analysis 2|15|2|1|0
333|Data Analysis 2|16|1|2|0
334|Data Analysis 2|16|1|2|0
335|Data Analysis 2|16|1|1|0
336|Data Analysis 2|16|1|1|0
337|Data Analysis 2|16|1|2|0
338|Data Analysis 2|16|1|1|0
339|Data Analysis 2|16|0|0|0
340|Data Analysis 2|17|2|2|0
341|Data Analysis 2|18|1|1|0
342|Data Analysis 2|19|0|1|0
343|Data Analysis 2|19|0|1|0
344|Data Analysis 2|20|1|1|0
345|Data Analysis 8|1|5|2|1
346|Data Analysis 8|2|3|1|0
347|Data Analysis 8|2|2|2|0
348|Data Analysis 8|3|3|2|0
349|Data Analysis 8|3|6|2|0
350|Data Analysis 8|4|1|2|0
351|Data Analysis 8|4|4|2|0
352|Data Analysis 8|5|5|2|0
353|Data Analysis 8|6|3|2|0
354|Data Analysis 8|6|0|0|0
355|Data Analysis 8|6|3|2|0
356|Data Analysis 8|7|1|1|0
357|Data Analysis 8|7|3|2|0
358|Data Analysis 8|8|2|2|0
359|Data Analysis 8|8|1|2|0
360|Data Analysis 8|8|2|2|0
361|Data Analysis 8|9|3|2|0
362|Data Analysis 8|10|3|2|0
363|Data Analysis 8|10|1|2|0
364|Data Analysis 8|11|5|3|0
365|Data Analysis 8|11|4|2|0
366|Data Analysis 8|12|2|2|0
367|Data Analysis 8|12|2|2|0
368|Data Analysis 8|12|3|2|0
369|Data Analysis 8|12|3|2|0
370|Data Analysis 8|12|2|1|0
371|Data Analysis 8|12|2|2|0
372|Data Analysis 8|12|2|1|0
373|Data Analysis 8|12|2|2|0
374|Data Analysis 8|12|3|3|0
375|Data Analysis 8|12|3|1|0
376|Data Analysis 8|12|1|1|0
377|Data Analysis 8|12|2|1|0
378|Data Analysis 8|12|2|2|0
379|Data Analysis 8|12|3|2|0
380|Data Analysis 8|13|2|1|0
381|Data Analysis 8|13|0|0|0
382|Data Analysis 8|13|5|2|0
383|Data Analysis 8|13|1|2|0
384|Data Analysis 8|14|5|3|0
385|Data Analysis 8|15|4|1|0
386|Data Analysis 8|15|5|2|0
387|Data Analysis 8|16|4|2|0
388|Data Analysis 8|17|3|1|0
389|Data Analysis 8|18|3|2|0
390|Data Analysis 8|18|1|1|0
391|Data Analysis 8|19|4|2|0
392|Data Analysis 8|19|4|3|0
393|Data Analysis 8|19|4|2|0
394|Data Analysis 8|19|4|3|0
395|Data Analysis 8|19|4|2|0
396|Data Analysis 8|20|4|2|0
397|Data Analysis 8|20|3|2|0
398|Digital Forensics 7|1|0|1|0
399|Digital Forensics 7|1|0|1|0
400|Digital Forensics 7|1|5|6|1
401|Digital Forensics 7|1|1|1|0
402|Digital Forensics 7|1|0|1|0
403|Digital Forensics 7|2|1|2|0
404|Digital Forensics 7|2|0|1|0
405|Digital Forensics 7|2|2|2|0
406|Digital Forensics 7|2|0|1|0
407|Digital Forensics 7|2|2|3|0
408|Digital Forensics 7|2|2|1|0
409|Digital Forensics 7|2|0|1|0
410|Digital Forensics 7|2|1|2|0
411|Digital Forensics 7|3|2|2|0
412|Digital Forensics 7|3|0|1|0
413|Digital Forensics 7|3|2|1|0
414|Digital Forensics 7|3|0|1|0
415|Digital Forensics 7|3|1|1|0
416|Digital Forensics 7|3|1|1|0
417|Digital Forensics 7|3|0|2|0
418|Digital Forensics 7|3|0|1|0
419|Digital Forensics 7|3|1|2|0
420|Digital Forensics 7|3|1|1|0
421|Digital Forensics 7|3|0|1|0
422|Digital Forensics 7|3|0|1|0
423|Digital Forensics 7|3|1|1|0
424|Digital Forensics 7|3|2|1|0
425|Digital Forensics 7|3|0|2|0
426|Digital Forensics 7|4|2|1|0
427|Digital Forensics 7|4|1|1|0
428|Digital Forensics 7|4|0|1|0
429|Digital Forensics 7|4|4|2|0
430|Digital Forensics 7|4|1|1|0
431|Digital Forensics 7|4|2|1|0
432|Digital Forensics 7|4|3|2|0
433|Digital Forensics 7|4|2|1|0
434|Digital Forensics 7|4|1|1|0
435|Digital Forensics 7|5|0|1|0
436|Digital Forensics 7|5|1|1|0
437|Digital Forensics 7|5|0|1|0
438|Digital Forensics 7|5|0|1|0
439|Digital Forensics 7|5|2|1|0
440|Digital Forensics 7|5|0|1|0
441|Digital Forensics 7|5|1|1|0
442|Digital Forensics 7|5|4|1|0
443|Digital Forensics 7|6|1|1|0
444|Digital Forensics 7|6|2|1|0
445|Digital Forensics 7|6|2|1|0
446|Digital Forensics 7|6|2|1|0
447|Digital Forensics 7|6|2|1|0
448|Digital Forensics 7|6|1|1|0
449|Digital Forensics 7|7|3|2|0
450|Digital Forensics 7|7|2|2|0
451|Digital Forensics 7|7|0|1|0
452|Digital Forensics 7|7|1|1|0
453|Digital Forensics 7|7|0|1|0
454|Digital Forensics 7|7|0|1|0
455|Digital Forensics 7|8|1|1|0
456|Digital Forensics 7|8|1|2|0
457|Digital Forensics 7|8|2|1|0
458|Digital Forensics 7|8|0|1|0
459|Digital Forensics 7|8|0|1|0
460|Digital Forensics 7|9|2|1|0
461|Digital Forensics 7|9|1|1|0
462|Digital Forensics 7|9|0|0|0
463|Digital Forensics 7|9|1|1|0
464|Digital Forensics 7|10|2|2|0
465|Digital Forensics 7|11|2|1|0
466|Digital Forensics 7|12|0|1|0
467|Digital Forensics 7|12|1|1|0
468|Digital Forensics 7|12|0|1|0
469|Digital Forensics 7|12|0|1|0
470|Digital Forensics 7|12|0|0|0
471|Digital Forensics 7|13|0|1|0
472|Digital Forensics 7|13|2|1|0
473|Digital Forensics 7|14|1|2|0
474|Digital Forensics 7|15|0|1|0
475|Digital Forensics 7|15|0|1|0
476|Digital Forensics 7|15|1|1|0
477|Digital Forensics 7|15|0|0|0
478|Digital Forensics 7|16|1|2|0
479|Digital Forensics 7|16|1|1|0
480|Digital Forensics 7|16|2|1|0
481|Digital Forensics 7|16|0|1|0
482|Digital Forensics 7|16|0|0|0
483|Digital Forensics 7|16|0|0|0
484|Digital Forensics 7|16|0|1|0
485|Digital Forensics 7|17|1|1|0
486|Digital Forensics 7|18|0|1|0
487|Digital Forensics 7|18|0|1|0
488|Digital Forensics 7|18|0|1|0
489|Digital Forensics 7|19|0|1|0
490|Digital Forensics 7|19|0|1|0
491|Digital Forensics 7|19|0|1|0
492|Digital Forensics 7|19|1|1|0
493|Digital Forensics 7|19|0|1|0
494|Digital Forensics 7|19|0|0|0
495|Digital Forensics 7|20|0|2|0
496|Illicit Transactions 40|1|8|18|1
497|Illicit Transactions 40|1|1|2|0
498|Illicit Transactions 40|2|1|1|0
499|Illicit Transactions 40|2|3|2|0
500|Illicit Transactions 40|2|3|2|0
501|Illicit Transactions 40|2|3|2|0
502|Illicit Transactions 40|2|3|1|0
503|Illicit Transactions 40|3|1|2|0
504|Illicit Transactions 40|3|4|2|0
505|Illicit Transactions 40|3|0|0|0
506|Illicit Transactions 40|4|3|2|0
507|Illicit Transactions 40|5|0|1|0
508|Illicit Transactions 40|5|0|1|0
509|Illicit Transactions 40|5|1|1|0
510|Illicit Transactions 40|5|0|1|0
511|Illicit Transactions 40|5|0|1|0
512|Illicit Transactions 40|5|2|2|0
513|Illicit Transactions 40|5|0|2|0
514|Illicit Transactions 40|5|1|1|0
515|Illicit Transactions 40|5|0|1|0
516|Illicit Transactions 40|5|0|1|0
517|Illicit Transactions 40|5|1|1|0
518|Illicit Transactions 40|5|0|0|0
519|Illicit Transactions 40|5|1|1|0
520|Illicit Transactions 40|5|0|1|0
521|Illicit Transactions 40|5|0|0|0
522|Illicit Transactions 40|5|0|1|0
523|Illicit Transactions 40|6|2|1|0
524|Illicit Transactions 40|6|2|1|0
525|Illicit Transactions 40|6|2|1|0
526|Illicit Transactions 40|6|0|1|0
527|Illicit Transactions 40|6|3|1|0
528|Illicit Transactions 40|6|1|1|0
529|Illicit Transactions 40|7|0|1|0
530|Illicit Transactions 40|7|0|1|0
531|Illicit Transactions 40|7|0|1|0
532|Illicit Transactions 40|7|0|1|0
533|Illicit Transactions 40|7|2|1|0
534|Illicit Transactions 40|7|3|2|0
535|Illicit Transactions 40|7|0|1|0
536|Illicit Transactions 40|7|1|1|0
537|Illicit Transactions 40|7|1|1|0
538|Illicit Transactions 40|7|1|1|0
539|Illicit Transactions 40|7|0|0|0
540|Illicit Transactions 40|8|2|1|0
541|Illicit Transactions 40|8|3|2|0
542|Illicit Transactions 40|8|0|0|0
543|Illicit Transactions 40|9|3|1|0
544|Illicit Transactions 40|9|1|1|0
545|Illicit Transactions 40|9|1|1|0
546|Illicit Transactions 40|9|0|1|0
547|Illicit Transactions 40|10|3|2|0
548|Illicit Transactions 40|10|2|1|0
549|Illicit Transactions 40|11|3|1|0
550|Illicit Transactions 40|12|1|1|0
551|Illicit Transactions 40|12|4|1|0
552|Illicit Transactions 40|13|2|1|0
553|Illicit Transactions 40|13|1|1|0
554|Illicit Transactions 40|14|1|2|0
555|Illicit Transactions 40|14|2|1|0
556|Illicit Transactions 40|14|2|1|0
557|Illicit Transactions 40|14|2|1|0
558|Illicit Transactions 40|14|1|1|0
559|Illicit Transactions 40|15|2|1|0
560|Illicit Transactions 40|15|1|1|0
561|Illicit Transactions 40|15|2|1|0
562|Illicit Transactions 40|16|2|2|0
563|Illicit Transactions 40|17|0|1|0
564|Illicit Transactions 40|17|2|2|0
565|Illicit Transactions 40|17|2|2|0
566|Illicit Transactions 40|17|2|1|0
567|Illicit Transactions 40|18|1|1|0
568|Illicit Transactions 40|18|0|2|0
569|Illicit Transactions 40|18|1|1|0
570|Illicit Transactions 40|18|2|1|0
571|Illicit Transactions 40|18|1|1|0
572|Illicit Transactions 40|18|2|1|0
573|Illicit Transactions 40|18|1|1|0
574|Illicit Transactions 40|19|1|1|0
575|Illicit Transactions 40|19|0|1|0
576|Illicit Transactions 40|19|0|0|0
577|Illicit Transactions 40|19|2|1|0
578|Illicit Transactions 40|19|0|1|0
579|Illicit Transactions 40|19|1|1|0
580|Illicit Transactions 40|19|1|1|0
581|Illicit Transactions 40|19|0|1|0
582|Illicit Transactions 40|19|0|0|0
583|Illicit Transactions 40|20|1|2|0
584|Illicit Transactions 40|20|1|1|0
585|Criminal Prosecutions for Fraud 23|1|1|1|0
586|Criminal Prosecutions for Fraud 23|1|2|1|0
587|Criminal Prosecutions for Fraud 23|1|2|2|0
588|Criminal Prosecutions for Fraud 23|1|3|3|0
589|Criminal Prosecutions for Fraud 23|1|2|1|1
590|Criminal Prosecutions for Fraud 23|1|1|1|0
591|Criminal Prosecutions for Fraud 23|1|0|1|0
592|Criminal Prosecutions for Fraud 23|2|3|2|0
593|Criminal Prosecutions for Fraud 23|3|2|2|0
594|Criminal Prosecutions for Fraud 23|3|1|1|0
595|Criminal Prosecutions for Fraud 23|3|1|1|0
596|Criminal Prosecutions for Fraud 23|3|1|1|0
597|Criminal Prosecutions for Fraud 23|3|2|2|0
598|Criminal Prosecutions for Fraud 23|3|1|1|0
599|Criminal Prosecutions for Fraud 23|3|3|2|0
600|Criminal Prosecutions for Fraud 23|3|0|1|0
601|Criminal Prosecutions for Fraud 23|4|3|2|0
602|Criminal Prosecutions for Fraud 23|4|1|2|0
603|Criminal Prosecutions for Fraud 23|5|1|2|0
604|Criminal Prosecutions for Fraud 23|6|1|2|0
605|Criminal Prosecutions for Fraud 23|6|1|1|0
606|Criminal Prosecutions for Fraud 23|6|1|1|0
607|Criminal Prosecutions for Fraud 23|6|2|2|0
608|Criminal Prosecutions for Fraud 23|7|0|1|0
609|Criminal Prosecutions for Fraud 23|7|0|1|0
610|Criminal Prosecutions for Fraud 23|7|0|1|0
611|Criminal Prosecutions for Fraud 23|7|0|1|0
612|Criminal Prosecutions for Fraud 23|7|2|1|0
613|Criminal Prosecutions for Fraud 23|7|0|1|0
614|Criminal Prosecutions for Fraud 23|8|0|1|0
615|Criminal Prosecutions for Fraud 23|8|0|1|0
616|Criminal Prosecutions for Fraud 23|8|2|1|0
617|Criminal Prosecutions for Fraud 23|8|0|1|0
618|Criminal Prosecutions for Fraud 23|8|0|1|0
619|Criminal Prosecutions for Fraud 23|9|2|2|0
620|Criminal Prosecutions for Fraud 23|10|1|1|0
621|Criminal Prosecutions for Fraud 23|11|2|1|0
622|Criminal Prosecutions for Fraud 23|11|1|1|0
623|Criminal Prosecutions for Fraud 23|11|1|1|0
624|Criminal Prosecutions for Fraud 23|12|2|2|0
625|Criminal Prosecutions for Fraud 23|13|1|1|0
626|Criminal Prosecutions for Fraud 23|14|2|2|0
627|Criminal Prosecutions for Fraud 23|15|1|1|0
628|Criminal Prosecutions for Fraud 23|15|0|1|0
629|Criminal Prosecutions for Fraud 23|15|0|1|0
630|Criminal Prosecutions for Fraud 23|16|0|1|0
631|Criminal Prosecutions for Fraud 23|16|0|1|0
632|Criminal Prosecutions for Fraud 23|16|0|1|0
633|Criminal Prosecutions for Fraud 23|16|0|1|0
634|Criminal Prosecutions for Fraud 23|16|1|1|0
635|Criminal Prosecutions for Fraud 23|16|0|1|0
636|Criminal Prosecutions for Fraud 23|17|0|1|0
637|Criminal Prosecutions for Fraud 23|17|1|1|0
638|Criminal Prosecutions for Fraud 23|18|1|1|0
639|Criminal Prosecutions for Fraud 23|18|1|1|0
640|Criminal Prosecutions for Fraud 23|18|0|1|0
641|Criminal Prosecutions for Fraud 23|18|1|1|0
642|Criminal Prosecutions for Fraud 23|18|0|1|0
643|Criminal Prosecutions for Fraud 23|18|1|1|0
644|Criminal Prosecutions for Fraud 23|19|2|2|0
645|Criminal Prosecutions for Fraud 23|19|0|1|0
646|Criminal Prosecutions for Fraud 23|19|0|1|0
647|Criminal Prosecutions for Fraud 23|19|0|1|0
648|Criminal Prosecutions for Fraud 23|20|1|1|0
649|Criminal Prosecutions for Fraud 23|20|1|1|0
650|Criminal Prosecutions for Fraud 39|1|2|2|0
