1 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OnBook Payments | 50 | 1 | Proving On-Book Payments | Proving On-Book Payments There are three basic methods for c | 3 | 2 | 0 | 
12 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | BriberyGenerally, bribery | BriberyGenerally, bribery and corruption are off-book frauds | 1 | 2 | 0 | 
13 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | At its heart, a bribe is | At its heart, a bribe is a business transaction, albeit an i | 1 | 2 | 0 | 
14 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | Bribery may be defined as | Bribery may be defined as the offering, giving, receiving, o | 1 | 1 | 0 | 
15 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | Many occupational fraud s | Many occupational fraud schemes, however, involve commercial | 2 | 2 | 0 | 
16 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | According to Ernst & Youn | According to Ernst & Young’s 11th global fraud survey, Drivi | 1 | 1 | 0 | 
17 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Bribery | 1 | 9 | Bribery schemes generally | Bribery schemes generally fall into two broad categories: ki | 3 | 1 | 0 | 
18 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving Payments in Cash | 62 | 10 | Proving Payments in Cash | Proving Payments in Cash  The following techniques can be us | 2 | 2 | 0 | 
19 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving Payments in Cash | 62 | 10 | Financial Transactions  B | Financial Transactions  Bribery and Corruption 2011 Fraud Ex | 1 | 1 | 0 | 
20 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OffBook Payments | 58 | 11 | Proving Off-Book Payments | Proving Off-Book Payments Identifying and tracing off-book p | 2 | 2 | 0 | 
21 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Checks and Other Financial Instruments | 23 | 12 | Checks and Other Financia | Checks and Other Financial Instruments As the scheme grows,  | 2 | 1 | 0 | 
22 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | THIRDPARTY WITNESSES | 65 | 13 | THIRD-PARTY WITNESSES Pot | THIRD-PARTY WITNESSES Potential third-party sources include  | 1 | 1 | 0 | 
23 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | THIRDPARTY WITNESSES | 65 | 13 | TRACING ILLICIT TRANSACTI | TRACING ILLICIT TRANSACTIONS Other techniques for tracing il | 2 | 2 | 0 | 
24 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | THIRDPARTY WITNESSES | 65 | 13 | Financial Transactions  B | Financial Transactions  Bribery and Corruption 2011 Fraud Ex | 1 | 1 | 0 | 
25 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | FRAUDSTERS LACKING APPROVAL AUTHORITY | 6 | 14 | FRAUDSTERS LACKING APPROV | FRAUDSTERS LACKING APPROVAL AUTHORITY While the majority of  | 0 | 1 | 0 | 
26 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | FRAUDSTERS LACKING APPROVAL AUTHORITY | 6 | 14 | Corrupt employees might a | Corrupt employees might also prepare false vouchers to make  | 2 | 1 | 0 | 
27 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | FRAUDSTERS LACKING APPROVAL AUTHORITY | 6 | 14 | In less sophisticated sch | In less sophisticated schemes, a corrupt employee might simp | 2 | 2 | 0 | 
28 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | The Submission Phase | 17 | 15 | The Submission Phase In t | The Submission Phase In the actual submission phase of the p | 1 | 2 | 0 | 
29 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | The Submission Phase | 17 | 15 | Financial Transactions  B | Financial Transactions  Bribery and Corruption 2011 Fraud Ex | 2 | 1 | 0 | 
30 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | The Submission Phase | 17 | 15 | Vendors also bribe employ | Vendors also bribe employees of the purchaser for confidenti | 0 | 2 | 0 | 
31 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Ghost Employee Schemes | 56 | 16 | Ghost Employee Schemes Il | Ghost Employee Schemes Illicit funds can be generated by fun | 1 | 1 | 0 | 
32 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Ghost Employee Schemes | 56 | 16 | Attempt to identify the g | Attempt to identify the ghost through the following steps: • | 1 | 2 | 0 | 
33 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Ghost Employee Schemes | 56 | 16 | Once a suspect paycheck h | Once a suspect paycheck has been identified, determine wheth | 1 | 1 | 0 | 
34 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Transfers at Other than Fair Market Value | 27 | 17 | Transfers at Other than F | Transfers at Other than Fair Market Value  The corrupt payer | 1 | 2 | 0 | 
35 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Transfers at Other than Fair Market Value | 27 | 17 | Bribery and Corruption  F | Bribery and Corruption  Financial Transactions   1.716       | 1 | 1 | 0 | 
36 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Sales Schemes | 70 | 18 | Sales Schemes There are t | Sales Schemes There are two principal types of conflict sche | 1 | 1 | 0 | 
37 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Sales Schemes | 70 | 18 | Bribery and Corruption  F | Bribery and Corruption  Financial Transactions   1.736       | 1 | 1 | 0 | 
38 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | TRACING PROCEDURES | 55 | 19 | TRACING PROCEDURES  When | TRACING PROCEDURES  When a suspect payment has been isolated | 0 | 1 | 0 | 
39 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | TRACING PROCEDURES | 55 | 19 | In instances where the id | In instances where the identity of the individual recipient  | 3 | 2 | 0 | 
40 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | Kickback Schemes  Kickbac | Kickback Schemes  Kickbacks, in the commercial sense, are th | 0 | 1 | 0 | 
41 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | Kickbacks are classified | Kickbacks are classified as corruption schemes rather than a | 0 | 1 | 0 | 
42 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | Kickback schemes almost a | Kickback schemes almost always attack the purchasing functio | 1 | 2 | 0 | 
43 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | EXAMPLE A purchasing agen | EXAMPLE A purchasing agent redirected a number of orders to  | 0 | 1 | 0 | 
44 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | Financial Transactions  B | Financial Transactions  Bribery and Corruption 2011 Fraud Ex | 1 | 1 | 0 | 
45 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Kickback Schemes | 2 | 20 | Bribery and Corruption  F | Bribery and Corruption  Financial Transactions   1.704       | 1 | 1 | 0 | 
46 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Boiler Room Staff | 35 | 1 | Boiler Room Staff Work in | Boiler Room Staff Work in a boiler room is shared by fronter | 4 | 1 | 1 | 
47 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Closers | 37 | 2 | Closers The closer is a v | Closers The closer is a veteran. Fronters pass an interested | 2 | 1 | 0 | 
48 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Staff Exploitation | 39 | 3 | Staff Exploitation The cu | Staff Exploitation The customers of fraudulent telemarketing | 2 | 2 | 0 | 
49 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Staff Exploitation | 39 | 3 | The salespeople in boiler | The salespeople in boiler rooms are sometimes as desperate a | 3 | 2 | 0 | 
50 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Staff Exploitation | 39 | 3 | Naturally, there are no S | Naturally, there are no Social Security or payroll taxes ded | 0 | 2 | 0 | 
51 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Staff Exploitation | 39 | 3 | Financial Transactions  C | Financial Transactions  Consumer Fraud 2011 Fraud Examiners  | 0 | 0 | 0 | 
52 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | 900 Numbers800 NumbersInternational Calls | 76 | 4 | 900 Numbers/800 Numbers/I | 900 Numbers/800 Numbers/International Calls 900 numbers are  | 3 | 2 | 0 | 
53 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Goat Pasture Scam | 32 | 5 | Goat Pasture Scam    The | Goat Pasture Scam    The mark receives a call from a person  | 0 | 2 | 0 | 
54 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Goat Pasture Scam | 32 | 5 | Other common hustles occu | Other common hustles occur in the privacy of one’s own home  | 2 | 2 | 0 | 
55 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Goat Pasture Scam | 32 | 5 | Consumer Fraud  Financial | Consumer Fraud  Financial Transactions   1.1708              | 0 | 0 | 0 | 
56 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Consolation | 50 | 6 | Consolation When irate cu | Consolation When irate customers call telemarketers back to  | 2 | 2 | 0 | 
57 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Consolation | 50 | 6 | If obfuscation and consol | If obfuscation and consolation prizes fail to appease the ca | 0 | 1 | 0 | 
58 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Consolation | 50 | 6 | Financial Transactions  C | Financial Transactions  Consumer Fraud 2011 Fraud Examiners  | 1 | 1 | 0 | 
59 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Fronters | 36 | 7 | FrontersThe fronter calls | FrontersThe fronter calls victims and makes the initial pitc | 1 | 2 | 0 | 
60 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Verifiers | 38 | 8 | Verifiers Next, the calle | Verifiers Next, the caller is passed to a verifier, who read | 1 | 1 | 0 | 
61 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Telemarketing Terminology | 34 | 9 | Telemarketing Terminology | Telemarketing Terminology Terms in the scammer’s vocabulary  | 1 | 1 | 0 | 
62 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Telemarketing Fraud | 33 | 10 | Telemarketing Fraud Victi | Telemarketing Fraud Victims of telemarketing fraud are swind | 0 | 1 | 0 | 
63 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Telemarketing Fraud | 33 | 10 | While the telephone, news | While the telephone, newspaper, and postal service used to b | 0 | 2 | 0 | 
64 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Telemarketing Fraud | 33 | 10 | Telemarketing offenses ar | Telemarketing offenses are classified as consumer fraud, yet | 1 | 1 | 0 | 
65 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Telemarketing Fraud | 33 | 10 | Fake Check Scams 61% Fake | Fake Check Scams 61% Fake Check Scams 52% Prizes/Sweepstakes | 0 | 0 | 0 | 
66 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Charity Fronts | 80 | 11 | Charity Fronts  An increa | Charity Fronts  An increasing number of groups calling thems | 1 | 1 | 0 | 
67 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Overview of Franchising | 112 | 12 | Overview of Franchising | Overview of Franchising   Under the FTC rule, as well as the | 0 | 2 | 0 | 
68 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | CheckCashing Establishments | 45 | 13 | Check-Cashing Establishme | Check-Cashing Establishments Another convenient tool at the  | 1 | 1 | 0 | 
69 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Recovery Rooms | 89 | 14 | Recovery Rooms Recovery r | Recovery Rooms Recovery room operations target those who hav | 1 | 1 | 0 | 
70 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Definition | 91 | 15 | Definition A Ponzi scheme | Definition A Ponzi scheme is generally defined as an illegal | 0 | 2 | 0 | 
71 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Definition | 91 | 15 | Everyone involved pretend | Everyone involved pretends to mount a legitimate organizatio | 1 | 1 | 0 | 
72 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Definition | 91 | 15 | Approaching this crime an | Approaching this crime analytically we can see into the mech | 0 | 2 | 0 | 
73 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Money Manager or Financial Planner | 13 | 16 | Money Manager or Financia | Money Manager or Financial Planner    These scams involve co | 0 | 1 | 0 | 
74 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | WorkatHome Schemes | 54 | 17 | Work-at-Home Schemes Besi | Work-at-Home Schemes Besides franchise offers and other misc | 0 | 2 | 0 | 
75 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | WorkatHome Schemes | 54 | 17 | Biz op promoters often us | Biz op promoters often use a team approach in their enterpri | 0 | 2 | 0 | 
76 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | WorkatHome Schemes | 54 | 17 | Telemarketers use busines | Telemarketers use business-related terms such as exclusive t | 1 | 1 | 0 | 
77 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | WorkatHome Schemes | 54 | 17 | Some business-pitch opera | Some business-pitch operations are complete fabrications. Th | 0 | 1 | 0 | 
78 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Public Records | 135 | 18 | Public Records  Public re | Public Records  Public records yield a wealth of personal da | 0 | 1 | 0 | 
79 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Affinity Fraud | 49 | 19 | Affinity Fraud Affinity f | Affinity Fraud Affinity fraud targets groups of people who h | 0 | 1 | 0 | 
80 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Affinity Fraud | 49 | 19 | Chief among telescammers’ | Chief among telescammers’ tricks is obfuscation. Salespeople | 0 | 2 | 0 | 
81 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Affinity Fraud | 49 | 19 | Some operations actually | Some operations actually encourage their marks to call and c | 1 | 1 | 0 | 
82 | Consumer Fraud 29 | "Boiler rooms," "fronters," "closers," and "verifiers" are all terms associated with which of the following? | Telemarketing scams | Real estate scams | Advance fee frauds | Internet fraud | Selling Free Information | 78 | 20 | Selling Free Information | Selling Free Information Companies involved in this kind of  | 0 | 1 | 0 | 
83 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  PRODUCT SUBSTITUTION SCHEMES | 23 | 1 | DETECTION - PRODUCT SUBST | DETECTION - PRODUCT SUBSTITUTION SCHEMESThe following is a l | 16 | 6 | 1 | 
84 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  PRODUCT SUBSTITUTION SCHEMES | 23 | 1 | In order to detect these | In order to detect these types of frauds, the fraud examiner | 3 | 2 | 0 | 
85 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  MATERIAL MISCHARGES | 27 | 2 | DETECTION - MATERIAL MISC | DETECTION - MATERIAL MISCHARGES Material mischarges can be d | 3 | 2 | 0 | 
86 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  BID SPECIFICATIONS | 9 | 3 | DETECTION - BID SPECIFICA | DETECTION - BID SPECIFICATIONS  The following is a list of p | 3 | 2 | 0 | 
87 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | BID SUPPRESSION | 15 | 4 | BID SUPPRESSION In this t | BID SUPPRESSION In this type of scheme, one or more competit | 2 | 2 | 0 | 
88 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | BID SUPPRESSION | 15 | 4 | A variation of bid suppre | A variation of bid suppression occurs when competitors make  | 0 | 1 | 0 | 
89 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Product Substitution | 22 | 5 | Product Substitution In o | Product Substitution In order to increase profits, the contr | 2 | 1 | 0 | 
