qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
11|Consumer Fraud 29|2|2|1|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Closers The closer is a v|Closers The closer is a veteran. Fronters pass an interested caller to their closer, identified as the firm’s manager,” who convinces the person to buy.  Consumer Fraud  Financial Transactions   1.1710                           2011 Fraud Examiners Manual|0.0182399960989958
12|Consumer Fraud 29|4|3|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|900 Numbers/800 Numbers/I|900 Numbers/800 Numbers/International Calls 900 numbers are usually associated with psychic hotlines, phone sex lines, and other dubious enterprises. Using 900 numbers, customers can dial a prayer” or even listen to the Easter Bunny. Some callers insist they did not know they were being charged for the service. By using a toll-free 800 number that then links the caller to the per-minute charges, promoters are able to surreptitiously begin charging customers for calls. 800 numbers are often used as a front in telemarketing operations to lead consumers to think that a call is free, when in fact there are hidden charges everywhere. A particularly vicious combination uses a toll-free number to make a presentation about communication services. Once the caller dials in, the Financial Transactions  Consumer Fraud 2011 Fraud Examiners Manual   1.1725 computerized service automatically puts a monthly charge, sometimes labeled voicemail,” on the caller’s phone bill.    Many operations familiar to law enforcement as  traditional boiler rooms moved into the toll numbers when they became widely available in the 1980s. Victims dial in, thinking they will receive information on claiming funds from abandoned bank accounts or inheritances from long lost relatives. Credit repair offers and advance-fee loan services use 900 numbers extensively. Sweepstakes and prize give-aways are promoted this way, as are employment services, real estate education, information on government programs and auctions, and biz ops of every kind. The latest ruse uses a 900 number to convince people to invest in the 900 number business.|0.0165560148868311
13|Consumer Fraud 29|3|0|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Naturally, there are no S|Naturally, there are no Social Security or payroll taxes deducted from paychecks, so employees can owe big tax bills at the end of the year. Fronters’ commission payments are often shorted, or withheld. Paychecks frequently fail to clear the bank. Owners promise big profit shares for a month or two, then shut down the business. They tell the workers that their assets have been frozen by creditors or regulators. Workers lose their jobs and usually their last weeks’ commissions. For the last few months, however, the owners have been taking in $25,000 to $30,000 a week.|0.0128247723027334
14|Consumer Fraud 29|5|2|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Other common hustles occu|Other common hustles occur in the privacy of one’s own home or through telephone solicitations (i.e., boiler rooms).|0.00894340731137933
15|Contract and Procurement Fraud 14|1|16|6|1|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|DETECTION - PRODUCT SUBST|DETECTION - PRODUCT SUBSTITUTION SCHEMESThe following is a list of potential red flags for product substitution schemes: • High percentage of product returns to vendor for noncompliance with specifications. • Product compliance certificate missing. • Compliance certificates signed by low-level employee with no quality assurance responsibilities. • Materials testing done by supplier, using his own personnel and facilities.   Financial Transactions  Contract and Procurement Fraud 2011 Fraud Examiners Manual   1.2007 • Laboratory test reports are identical as to sample descriptions and test results, varying only as to date and lot number tested. • Highest profit product lines have the highest number of material return authorizations or reshipments.|0.87424172234383
16|Contract and Procurement Fraud 14|1|3|2|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|In order to detect these|In order to detect these types of frauds, the fraud examiner should consider the following audit procedures: • Conduct both routine and unannounced inspections and testing. • Carefully review the inspection and testing reports. • Request assistance from outside technical personnel to conduct after-the-fact tests. • Interview personnel and others for indications of noncompliance. • Review correspondence and contract files for indications of noncompliance.|0.0533676526725057
17|Contract and Procurement Fraud 14|2|3|2|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|DETECTION - MATERIAL MISC|DETECTION - MATERIAL MISCHARGES Material mischarges can be detected by exam ining material cost transfers. These might include transfers: • From government contracts to commercial. • Via any type of suspense or holding account. • From ongoing jobs to jobs not scheduled for delivery until far into the future. • From prior lot work orders to current or future work orders. • To inventory write-off accounts. • To scrap accounts. Contract and Procurement Fraud  Financial Transactions   1.2008                           2011 Fraud Examiners Manual  • Of materials ordered and charged in excess of contract requirements. • Of seemingly unrelated materials charged on routing slips. • In which material standards are not updated over periods of time when the contractor recognizes improvements in manufacturing technology or product design. • In which a significant variance exists between proposed versus negotiated vendor prices.|0.0363135724604624
18|Contract and Procurement Fraud 14|3|3|2|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|DETECTION - BID SPECIFICA|DETECTION - BID SPECIFICATIONS  The following is a list of potential red flags for frauds involving specifications: • Providing the contractor with information or advice on a preferential basis. • Using statements of work, specification, or sole source justifications developed by, or in consultation with, a contractor who will be permitted to bid. • Permitting consultants who assisted in the preparation of the statements of work, specifications, or design to perform on the contract as subcontractors or consultants. • Splitting costs into separate categories to avoid review. • Writing specifications not consistent with past similar procurement.|0.0245678290637993
19|Contract and Procurement Fraud 14|4|2|2|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|BID SUPPRESSION In this t|BID SUPPRESSION In this type of scheme, one or more competitors agrees with at least one other competitor to refrain from bidding or agrees to withdraw a previously submitted bid so that a contractor’s bid will be accepted. Other forms of this activity involve agreements by competitors to fabricate bid protests or to coerce suppliers and subcontractors not to deal with nonconspirators who submit bids.|0.0133212160601758
20|Contract and Procurement Fraud 14|5|2|1|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|Product Substitution In o|Product Substitution In order to increase profits, the contractor might employ a product substitution scheme, failing to meet the contract specifications in the areas of either quantity or quality of products. Examples of schemes involving product substitutions include: • Delivery of inferior/substandard material. • Delivery of materials that have not been tested. • Falsification of test results. • Delivery of used, surplus, or reworked parts. • Delivery of counterfeit products. • Submission of false certifications (certifications are statements that parts or materials are new, domestically manufactured, and meet the contract specifications concerning quality and quantity or that the company is minority owned). • Delivery of commercial equivalents hardware. • Passing off or specially creating samples for inspection. • Surreptitious movement of inspection tags to uninspected goods. • Substitution of look-alike goods.|0.00551729315820592
21|Contract and Procurement Fraud 14|4|0|1|0|Product substitution schemes|Labor mischarges|Compliance fraud|Accounting mischarges|A variation of bid suppre|A variation of bid suppression occurs when competitors make arrangements to refrain from competing in a designated portion of a market. This might be accomplished based on customer or geographic area. The result of such a division is that competing firms will not bid or will submit only complementary bids (discussed below) when requests for bids are issued in the competitor’s unassigned area.|0.00531011417577738
22|Financial Statement Fraud 9|1|4|3|1|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Long-Term Contracts Long-|Long-Term Contracts Long-term contracts pose special problems for revenue recognition. Long-term construction contracts, for example, use either the completed-contract method or the percentage-of-completion method, depending partly on the circumstances. The completed-contract method does not record revenue until the project is 100 percent complete. Construction costs are held in an inventory account until completion of the project. The percentage-of-completion method recognizes revenues and expenses as measurable progress on a project is made, but this method is particularly vulnerable to manipulation. Managers can often easily manipulate the percentage-of-completion and the estimated costs to complete a construction project in order to recognize revenues prematurely and conceal contract overruns.|0.102610450860805
23|Financial Statement Fraud 9|2|0|3|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Improper asset valuations|Improper asset valuations usually take the form of one of the following classifications:  • Inventory valuation • Accounts receivable • Business combinations • Fixed assets Financial Statement Fraud  Financial Transactions   1.318                         2011 Fraud Examiners Manual|0.0306462244615177
24|Financial Statement Fraud 9|3|2|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|DEBT TO EQUITY RATIO  The|DEBT TO EQUITY RATIO  The debt to equity ratio is computed by dividing total liabilities by total equity. This ratio is one that is heavily considered by lending institutions. It provides a clear picture of the relative risk assumed by the creditors and owners. The higher the ratio, the more difficult it will be for the owners to raise capital by increasing long-term debt. Debt to equity requirements are often included as borrowing covenants in corporate lending agreements. The example displays a very favorable Year One ratio of 0.89. Year Two, however, shows a ratio of 1.84, which indicates that debt is greatly increasing. In this case, the increase in the ratio corresponds with the rise in accounts payable. Sudden changes in this ratio may signal an examiner to look for fraud.|0.0197991561758464
25|Financial Statement Fraud 9|2|0|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Most improper asset valua|Most improper asset valuations involve the fraudulent overstatement of inventory or receivables. Other improper asset valuations include manipulation of the allocation of the purchase price of an acquired business in order to inflate future earnings, misclassification of fixed and other assets, or improper capitalization of inventory or start-up costs.|0.0190659629922994
26|Financial Statement Fraud 9|2|1|1|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Many schemes are used to|Many schemes are used to inflate current assets  at the expense of long-term assets. The net effect is seen in the current ratio. The misclassification of long-term assets as current assets can be of critical concern to lending institutions that often require the maintenance of certain financial ratios. This is of particular consequence when the loan covenants are on unsecured or under-secured lines of credit and other short-term borrowings. Sometimes these misclassifications are referred to as window dressing.”|0.0146810841750407
27|Financial Statement Fraud 9|4|2|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|Studies by the U.S. Gover|Studies by the U.S. Government Accountability Office (GAO)—formerly known as the General Accounting Office—also revealed compar able trends in financial statement fraud. In July 2006, the GAO issued an update to its 2002 report, Financial Statement Restatements: Trends, Market Impacts, Regulatory Responses, and Remaining Challenges. The original report was based on the GAO’s analysis of 689 of 919 financial statement restatements occurring from January 1, 1997 through June 30, 2002. To update the information in the original, the GAO undertook a similar analysis of 1,390 public company restatements that occurred between January 1, 2002 and September 30, 2005. The following are some of the findings of the two studies:  • The percentage of publicly traded companies announcing restatements increased from less than one percent in 1997 to over three percent by the end of 2002. This percentage rose again, to 6.8 percent, by September of 2005.  • The quantity of restatements resulting from accounting irregularities grew from 92 in 1997 to 314 in 2002, or approximately 241 percent. In the first 9 months of 2005 (through September 30), there were 523 restatements announced, which amounted to an increase of approximately 67 percent from 2002 and more than 468 percent from 1997.  Financial Statement Fraud  Financial Transactions   1.308                         2011 Fraud Examiners Manual  • The average size of a company restating its financial statements increased from $500 million in 1997 to $2 billion in 2002. By September 30, 2005, the average market capitalization of a company announcing a restatement had grown to $6 billion. • Cost and expense issues were the most common reason for restatements between July 2002 and September 2005. These restatements, which include over- or understating costs or expenses, improper classification of costs, and other misreporting of costs, accounted for over 35 percent of restatements examined during that period. In the 2002 study, cost and expense issues were the second most common reason for restatement, comprising 16 percent of all restatements.  • Twenty percent of the restatements analyzed in the 2006 study were due to revenue recognition issues, making this the second most common reason for restatement during the period studied. This represents a decline from the 2002 study in which revenue recognition was the most common reason for restatement, comprising 38 percent of the population. Revenue recognition restatements include recognizing revenue sooner or later than allowed under GAAP or recognizing questionable or fictitious revenue.|0.0133212160601758
28|Financial Statement Fraud 9|4|2|2|0|Percentage-of-completion method|Disbursement/recovery method|Partial-contract method|Cost-to-market method|In the summer of 2010, CO|In the summer of 2010, COSO issued the Fraudulent Financial Reporting 1998-2 0 0 7 : An Analysis of U.S. Public Companies.  Highlights of the report are as follows: • 347 companies were involved in alleged incidents of financial statement fraud during the 10 year period. • Seventy-two percent of the cases named the CEO, and 65 percent named the CFO as being associated with the fraud. • The average fraud lasted 31.4 months, with the median fraud lasting 24 months. • Virtually all of the firms received an un qualified audit opinion on the last set of fraudulently misstated financial statements. • Twenty percent of the frauds of public companies occurred in the computer hardware/software industry.  Manufacturing also represented 20 percent of the frauds. • Improper revenue recognition occurred 61 percent of the fraud methods. Overstatement of assets occurred in 51 percent of the cases. Understatement of liabilities/expenses Financial Transactions  Financial Statement Fraud 2011 Fraud Examiners Manual   1.309 occurred in 31 percent of the cases.  Insider trading was cited in 24 percent of the cases as well.|0.0133212160601758
29|Money Laundering 26|1|11|9|1|Paper trail|Placement|Integration|Reporting|A money laundering scheme|A money laundering scheme cannot be successful until the paper trail is eliminated or made so complex that the flow of illegal income cannot be easily traced. The number of steps used to launder funds depends on how much distance the money launderer wishes to put between the illegally earned cash and the laundered asset into which it is converted. A greater number of steps increases the complexity of tracing the funds, but it also increases the length of the paper trail and the chance that the transaction will be reported.|0.908467036974832
30|Money Laundering 26|1|3|4|0|Paper trail|Placement|Integration|Reporting|The following is an examp|The following is an example of how a money laundering scheme operates.|0.129798077476716
31|Money Laundering 26|2|4|2|0|Paper trail|Placement|Integration|Reporting|Trade-Based Money Launder|Trade-Based Money Laundering Trade-based money laundering is generally the most complex of the money laundering methods. This method encompasses a variety of schemes, which utilize international trade to disguise the transfers of illicit funds. The most common method of trade-based money laundering is the Black Market Peso Exchange (BMPE), a scheme where brokers purchase narcotics proceeds in the U.S. from the cartels and exchange them for clean pesos in Columbia. Other common trade-based money laundering methods include manipulating trade documents to over- and under-pay for imports and exports and using criminal proceeds to buy gems or precious metals.|0.0448776728514074
32|Money Laundering 26|1|2|2|0|Paper trail|Placement|Integration|Reporting|The object of money laund|The object of money laundering is not only to disguise the source of illegal funds, but also to convert large stores of currency into other assets. In some cases, illegal funds are spent on personal assets, such as homes, cars, jewelry, and furniture. But the typical money launderer will not dispose of all his illegal currency in this manner; he will want to have a certain amount of liquid reserves for spending. Keeping large bundles of cash is inefficient because they are difficult to hide and transport. Therefore, money launderers will often convert substantial portions of their currency into negotiable instruments such as cashier’s checks and money orders, which are routinely issued by financial institutions. Criminals prefer these negotiable instruments for two reasons. First, cashier’s checks and money orders are bearer instruments, and the holder can use them or deposit them without having to prove the Financial Transactions  Money Laundering 2011 Fraud Examiners Manual   1.1603 source of the funds. Second, they are liquid” assets because the holder can use  them immediately.|0.0432567674838638
33|Money Laundering 26|1|3|1|0|Paper trail|Placement|Integration|Reporting|EXAMPLE Alberto Barrera,|EXAMPLE Alberto Barrera, dubbed Papa Smurf by the federal agents investigating him, ran a rather sophisticated smurfing operation out of Miami involving bank accounts in cities all over the country. Barrera and his accomplices would fly to Phoenix, Denver, Omaha, Portland, and other cities. When they arrived they would immediately travel to various banks. The scheme would begin with the purchase of cashier’s checks and money orders in amounts less than $10,000 (to avoid federal report ing requirements). This would be repeated several times at different banks. The smurfs” would then travel to another city where some of the previously purchased check and money orders would be deposited in accounts controlled by Barrera. Then more purchases of cashier’s checks and money orders would be made before the group traveled on to the next city. Once the money was converted or deposited, much of it was transferred to off-shore banks.|0.0334983659517511
34|Money Laundering 26|3|2|3|0|Paper trail|Placement|Integration|Reporting|Below are some of the hig|Below are some of the highlights of the Act: • Sets forth notification requirements with respect to seized property and civil forfeiture proceedings, including a requirement that the government notify interested parties as soon as practicable but within 60 days after the date of the seizure. • Sets forth procedures for filing claims for seized property. After a claim is filed, the government has 90 days in which to file a complaint for forfeiture. If the government fails to do this, then it must return the property. In lieu of or in addition to filing a  civil forfeiture complaint, the government may include a forfeiture allegation in a criminal indictment.  • Provides that the court appoint counsel to represent anyone with an interest in the property if the person is financially unable to afford counsel. • Places the burden of proof on the government to establish, by a preponderance of the evidence, that the property is subject to forfeiture.  • Provides that if the forfeiture action is being prosecuted because the property was used to commit or facilitate the commission of a criminal offense, or was involved in such commission, the government must establish that there was a substantial connection between the property and the offense.  • Provides an innocent owner’s” defense to the forfeiture action. The owner must prove his innocence by a preponderance of the evidence. • Authorizes a claimant to petition the court to determine whether a forfeiture was constitutionally excessive. Directs the court to compare the forfeiture to the gravity of the offense. Places upon the claimant the burden of establishing, by a preponderance of the evidence at a hearing conducted by the court without a jury, that the forfeiture is grossly disproportional to the offense upon the claimant.  • Amends the Federal Tort Claims Act to allow claimants to sue the government for any Financial Transactions  Money Laundering 2011 Fraud Examiners Manual   1.1637 damage or loss of property while in possession of the government. • Authorizes the use of forfeited property to pay restitution to any victim of the offense giving rise to the forfeiture, including, in the case of a money laundering offense, any offense constituting the underlying specified activity.  • Directs that all civil forfeitures of real property and interests in real property proceed as judicial forfeitures. Prohibits (with exceptions) (1) real property that is the subject of a civil forfeiture from being seized before entry of a forfeiture order; and (2) the owners or occupants of the real property from being evicted from, or otherwise deprived of the use and enjoyment of, real property that is the subject of a pending forfeiture action.  • Provides for the forfeiture of the proceeds of specified unlawful activity” under the money laundering statutes.|0.0318103023399034
35|Money Laundering 26|1|2|1|0|Paper trail|Placement|Integration|Reporting|Integration The final sta|Integration The final stage in the laundering process is the integration  of the money back into the economy in such a way as to make it appear to be a legitimate business transaction. This stage of the process is also difficult to detect; however, if the integration process creates a paper trail — such as deeds for real estate, invoices, loan documents, Currency Transaction Reports (CTRs), or checks—and if there is cooperation from informants or foreign entities, then the chances of detection are improved.|0.0270443154211641
36|Covert Examinations 39|2|4|5|1|Mobile|Undercover|Covert|Electronic|There are two general typ|There are two general types of surveillance: mobile and fixed. Mobile surveillance is sometimes referred to as tailing” or shadowing ,” and fixed surveillance as a stakeout” or plant.” Mobile surveillance can be done on foot or by vehicle and is carried out when people being observed move from location to location. A fixed surveillance is used when a person or activity remains in place, although the observers might move from one vantage point to another in the immediate area.|0.168197244631298
37|Covert Examinations 39|1|3|2|0|Mobile|Undercover|Covert|Electronic|General Vehicle surveilla|General Vehicle surveillance demands additional preparations. A dependable vehicle similar to types commonly found in the area where the surveillance is to take place must be used. This can be a panel truck, automobile, or a large truck or trailer. The license should be of the state and county where the surveillance will take place. If more than one vehicle is to be used, two-way radio or cellular telephone conversation is usually necessary. Consideration should be given to gasoline, water, first-aid equipment, and road-map requirements.|0.0533676526725057
38|Covert Examinations 39|1|1|2|0|Mobile|Undercover|Covert|Electronic|As in foot surveillance,|As in foot surveillance, vehicular surveillance requires inconspicuous actions. Observers should generally stay in the same lane as the target to avoid having to make turns from the wrong lane. If the situation allows, observers should change direction, perhaps going around a block in order to break continuity before the suspect becomes suspicious. It is difficult at night for the observers to be sure they are following the right vehicle. The target’s car can be kept in sight better if it is distinctive. If the opportunity arises, reflective tape can be attached to the rear of the subject’s car. The dome light  of the observer’s car should be disconnected so that the light will not show when a door is opened. Headlights and license-plate lights can be wired to allow them to be turned on or off.|0.0349906559769771
39|Covert Examinations 39|2|1|2|0|Mobile|Undercover|Covert|Electronic|Covert Examinations  Inve|Covert Examinations  Investigation 3.306   2011 Fraud Examiners Manual  Surveillance, whether by foot or vehicle, is predominantly an exercise in common sense, skill, tact, and ingenuity on the part of the observer. Carefully planned and properly executed surveillance can be of tremendous value in an investigation; conversely, lack of preparation, poor timing, and unsound surveillance practices can destroy an otherwise good case.|0.023662307554334
40|Covert Examinations 39|1|1|1|0|Mobile|Undercover|Covert|Electronic|Whenever possible, combin|Whenever possible, combining foot and vehicular surveillance is an advantage. The observers will likely remain more alert. When a subject parks his vehicle and remains in it, an observer on foot can better monitor the subject’s actions and those of passersby.|0.0218056965791162
41|Covert Examinations 39|3|2|2|0|Mobile|Undercover|Covert|Electronic|Covert Informants A cover|Covert Informants A covert informant serves the same basic function that any other type of informant does by supplying information to authorities on criminal behavior. The difference in this category is that a covert informant is one who has been embedded in a situation or scenario for a number of years and is called upon only sporadically for tip-offs and leads. These types of informants are often referred to as moles, because of the nature of their insulated situation as inside sources. Weston and Wells identify two instances in which covert informants are commonly used: in organized crime and hate-extremist group investigations, covert informants are often culled to get information about upcoming criminal activities by  the groups.|0.0197991561758464
42|Covert Examinations 39|4|3|2|0|Mobile|Undercover|Covert|Electronic|Night Surveillance Equipm|Night Surveillance Equipment Basically, there are two types of night viewing devices: active  and passive. The active type puts out its own light source, an infrared beam, which is visible to the user through the infrared scope that is part of the unit. The advantage of the active type of night viewing device is that the user can see in total darkness. Disadvantages include limited range and the fact that the infrared beam is visible to anyone looking through an infrared scope or through a passive night viewing device.|0.0165560148868311
43|Data Analysis 2|1|4|5|1|Sort|Duplicate|Verify|Join|Sorting To sort means to|Sorting To sort means to arrange data in a meaningful order. Sorting is nothing new; most reports you read are sorted in some way. With sorted data, you can quickly pick out what is important. An investigator can ask a program to sort information using different methods, such as alphabetically or numerically. For instance, when searching for a suspected fraudster’s name out of thousands in a check disbursement file, the software can quickly sort a list of payee names.|0.232260737390493
