rid|qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
11|11|Bribery and Corruption 17|8|3|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|The Corrupt Payer Like th|The Corrupt Payer Like the recipients of bribery payments, the payer will also demonstrate certain identifiable characteristics: • The Gift Bearer — The businessperson who routinely offers inappropriate gifts, provides lavish business entertainment, or otherwise tries to ingratiate himself is often the one offering still more valuable inducements. • The Sleaze Factor — The corrupt payer is frequently a person known or suspected in the industry to be involved in payoffs or other fraudulent activities. • The Too-Successful Bidder — A supplier who is consistently awarded work, without any apparent competitive advantage, might be providing under-the-table incentives. • Poor Quality, Higher Prices — Particularly after the corrupt relationship has been sealed, the quality of product and service provided by the payer might deteriorate and prices increase. • The One-Person Operation — In certain industries, small, closely held companies that do not have the reporting and internal control requirements of their larger, publicly held competitors resort to payoffs as a means of marketing advantage. Be alert for independent sales representatives, consultants, or other middlemen, because they are favored conduits for funneling and concealing illegal payments.|0.00206148474842703
12|12|Bribery and Corruption 17|9|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|BriberyGenerally, bribery|BriberyGenerally, bribery and corruption are off-book frauds that occur in the form of kickbacks, gifts, or gratuities to government employees from contractors or to private business employees from vendors. For a detailed discussion of the legal elements of bribery and corruption, please see the Law section of the Fraud Examiners Manual.|0.00144239919788713
13|13|Bribery and Corruption 17|9|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|At its heart, a bribe is|At its heart, a bribe is a business transaction, albeit an illegal or unethical one. A person buys” something with the bribes he pays. What he buys is the influence of the recipient. Bribery schemes can be difficult and expensive. Though they are not nearly as common as other forms of occupational fraud such as asset misappropriations, bribery schemes tend to be much more costly.|0.00144239919788713
14|14|Bribery and Corruption 17|9|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Bribery may be defined as|Bribery may be defined as the offering, giving, receiving, or soliciting anything of value to influence an official act. The term official act means that traditional bribery statutes only proscribe payments made to influence the decisions of government agents or employees.|0.000887260436754447
15|15|Bribery and Corruption 17|9|2|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Many occupational fraud s|Many occupational fraud schemes, however, involve commercial bribery, which is similar to the traditional definition of bribery except that something of value is offered to influence a business decision rather than an official act of government. Commercial bribery may or may not be a criminal offense. For example, in the United States there is no general federal law prohibiting commercial bribery in all instances. However, there are statutes prohibiting bribery of employees of financial institutions to influence a loan. Therefore, the law of your particular jurisdiction and the facts of the case will determine whether bribery in the private sector may be prosecuted criminally. Commercial bribery can often be pursued in the civil courts as breach of fiduciary duty or conflict of interest. See the Legal section for  more information.|0.00179791402770399
16|16|Bribery and Corruption 17|9|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|According to Ernst & Youn|According to Ernst & Young’s 11th global fraud survey, Driving Ethical Growth—New Markets, New Challenges, corruption is still a significant problem for businesses and executives, particularly due to the drive for company growth. Despite the multitude of anti-corruption legislation and increased enforcement efforts around the world, corruption is still prevalent.|0.000887260436754447
17|17|Bribery and Corruption 17|9|3|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Bribery schemes generally|Bribery schemes generally fall into two broad categories: kickbacks  and bid-rigging schemes. Kickbacks are undisclosed payments made by vendors to employees of purchasing Bribery and Corruption  Financial Transactions   1.702                         2011 Fraud Examiners Manual  companies. The purpose of a kickback is usually to enlist the corrupt employee in an overbilling scheme. Sometimes vendors pay kickbacks simply to get extra business from the purchasing company. Bid-rigging schemes occur when an employee fraudulently assists a vendor in winning a contract through the competitive bidding process.|0.00137883906509446
18|18|Bribery and Corruption 17|10|2|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Proving Payments in Cash|Proving Payments in Cash  The following techniques can be used to prove cash payments circumstantially, or to corroborate testimony of such payments by an inside witness: • Match evidence of cash withdrawals or disb ursements by the payer with corresponding deposits, expenditures, or visits to a safe deposit box by the recipient. • Look for the purchase of cashier’s checks, trav eler’s checks, or wire transfers payable to the recipient at, or shortly after, cash withdrawals or disbursements. Also look for a correlation between cash-generating transactions and money wires or courier services, which are sometimes used to send cash. • If the scheme is ongoing, consider the use of visual or electronic surveillance (if you’re a member of law enforcement), or try to introduce an undercover agent or implement a sting operation. • Unexplained or unusual cash disbursements or withdrawals, particularly from a business that does not normally deal in cash, might itself indicate illicit transactions, or corroborate such testimony. To be effective, the examiner must identify and rebut all legitimate explanations, which usually requires interviewing the payer. • Focus the investigation on the suspected recipient, as discussed below.|0.00120244270642543
19|19|Bribery and Corruption 17|10|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Financial Transactions  B|Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.729|0.00059321945379728
20|20|Bribery and Corruption 17|11|2|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Proving Off-Book Payments|Proving Off-Book Payments Identifying and tracing off-book payments is usually more difficult than locating on-book schemes. Success generally depends upon identifying the source of the funds or accounts (from which payments can be traced out), using an inside witness, and focusing on the point of receipt. The source of off-book funds might be located by the following:|0.000804033356104016
21|21|Bribery and Corruption 17|12|2|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Checks and Other Financia|Checks and Other Financial Instruments As the scheme grows, illicit payments are often made by normal business check, cashier’s check, or wire transfer. Disguised payments on the payer’s books appear as some sort of legitimate business expense, often as consulting fees. Payments can be made directly or through an intermediary.|0.000330552583387009
22|22|Bribery and Corruption 17|13|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|THIRD-PARTY WITNESSES Pot|THIRD-PARTY WITNESSES Potential third-party sources include business colleagues, personal associates, bankers, brokers, real estate agents, accountants and tax preparers, ex-spouses, and romantic interests (particularly former romantic interests). Subjects often boast to their close associates of their new wealth, or entertain them with the fruits thereof. Casual remarks by a subject to a colleague (and repeated to an examiner) have undone the suspect, even when intensive audits have failed. Follow the Financial/Behavioral Profile format to the extent feasible. Of course, no single third-party witness is likely to possess all this information, but a complete picture can be assembled from bits and pieces provided by a number of such sources.|0.00017721706557332
23|23|Bribery and Corruption 17|13|2|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|TRACING ILLICIT TRANSACTI|TRACING ILLICIT TRANSACTIONS Other techniques for tracing illicit payments can be found in the Tracing Illicit Transactions” chapter in the Investigation section of the Fraud Examiners Manual.|0.000359368693069742
24|24|Bribery and Corruption 17|13|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Financial Transactions  B|Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.731|0.00017721706557332
25|25|Bribery and Corruption 17|14|0|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|FRAUDSTERS LACKING APPROV|FRAUDSTERS LACKING APPROVAL AUTHORITY While the majority of kickback schemes involve persons with authority to approve purchases, this authority is not an absolute necessity. When an employee cannot approve fraudulent purchases himself, he can still orchestrate a kickback scheme if he can circumvent accounts payable controls. In some cases, all that is required is the filing of a false purchase requisition. If a trusted employee tells his superior that the company needs certain materials or services, this is sometimes sufficient to get a false invoice approved for payment. Such schemes are generally successful when the person with approval authority is inattentive or when he is forced to rely on his subordinate’s guidance in purchasing matters.|9.50035046419638e-05
26|26|Bribery and Corruption 17|14|2|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Corrupt employees might a|Corrupt employees might also prepare false vouchers to make it appear that fraudulent invoices are legitimate. Where proper controls are in place, a completed voucher is required before accounts payable will pay an invoice. One key is for the fraudster to create a purchase order that corresponds to the vendor’s fraudulent invoice. The fraudster might forge the signature of an authorized party on the purchase order to show that the acquisition has been approved. Where the payables system is computerized, an employee with access to a restricted password can enter the system and authorize payments on fraudulent invoices.|0.000147704229288568
27|27|Bribery and Corruption 17|14|2|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|In less sophisticated sch|In less sophisticated schemes, a corrupt employee might simply take a fraudulent invoice from a vendor and slip it into a stack of prepared invoices before they are input into the accounts payable system. A more detailed description of how false invoices are processed can be found in the Billing Schemes section.  Bribery and Corruption  Financial Transactions   1.706                         2011 Fraud Examiners Manual  Kickback schemes can be very difficult to detect. In a sense, the victim company is being attacked from two directions. Externally, a corrupt vendor submits false invoices that induce the victim organization to unknowingly pay for goods or services that it does not receive. Internally, one or more of the victim company’s employees waits to corroborate the false information provided by the vendor.|0.000240230679550706
28|28|Bribery and Corruption 17|15|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|The Submission Phase In t|The Submission Phase In the actual submission phase of the process, where bids are proffered to the buyer, several schemes may be used to win a contract for a particular supplier. The principal offense tends to be abuse of the sealed bid process. Competitive bids are confidential; they are, of course, supposed to remain sealed until a specified date at which all bids are opened and reviewed by the purchasing company. The person or persons who have access to sealed bids are often the targets of unethical vendors seeking an advantage in the process.|0.000128787956846868
29|29|Bribery and Corruption 17|15|2|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Financial Transactions  B|Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.713 EXAMPLE Gifts and cash payments were given to a majority owner of a company in exchange for preferential treatment during the bidding process. The supplier who paid the bribes was allowed to submit his bids last, knowing what prices his competitors had quoted, or in the alternative, he was allowed to actually see his competitors’ bids and adjust his own accordingly.|9.87303497840567e-05
30|30|Bribery and Corruption 17|15|0|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Vendors also bribe employ|Vendors also bribe employees of the purchaser for confidential information that will help them prepare their bid. Other reasons to bribe employees of the purchaser include ensuring receipt of a late bid or falsify the bid log, to extend the bid opening date, and to control bid openings.|0.000103287610878831
31|31|Bribery and Corruption 17|16|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Ghost Employee Schemes Il|Ghost Employee Schemes Illicit funds can be generated by funneling phony salary payments to fictitious or former employees, or by making extra payments to presently salaried employees who then either return them to the payer or pass them on to the recipient. This is in addition to ghost employee schemes used for embezzlement, described previously. To trace such payments, payroll and employee lists, personnel files, employment applications, tax withholding forms, and payroll checks should be obtained from the suspect payer company.|5.29259845212813e-05
32|32|Bribery and Corruption 17|16|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Attempt to identify the g|Attempt to identify the ghost through the following steps: • Compare a list of all current and former employees from the personnel office to the payroll list. Note discrepancies. Determine whether any employees have failed to execute tax withholding forms, or have not elected to receive any health benefits or other optional withdrawals, such as enforced savings plans. The absence of such elections is often an indication that the employee does not exist. • A regular employee’s normal salary might also  be inflated, or, more commonly, travel and expense reimbursements might be padded to generate illicit funds. Look for unusual disbursements from the accounts in which such checks are deposited.|8.6085553047413e-05
33|33|Bribery and Corruption 17|16|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Once a suspect paycheck h|Once a suspect paycheck has been identified, determine whether the check was cashed or deposited. Note the endorsement, the bank, and account where the check was deposited. Determine whether there are any second endorsements that might transfer the check to the ultimate recipient. Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.727|5.29259845212813e-05
34|34|Bribery and Corruption 17|17|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Transfers at Other than F|Transfers at Other than Fair Market Value  The corrupt payer might sell or lease property to the recipient at far less than its market value, or might agree to buy or rent property at inflated prices. The recipient might also sell” an asset to the payer, but retain title or the use of the property.|5.75412304476007e-05
35|35|Bribery and Corruption 17|17|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Bribery and Corruption  F|Bribery and Corruption  Financial Transactions   1.716                         2011 Fraud Examiners Manual|3.53763515129202e-05
36|36|Bribery and Corruption 17|18|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Sales Schemes There are t|Sales Schemes There are two principal types of conflict schemes associated with sales of goods or services by the victim company. The first and most harmful is the underselling of goods or services. Just as a corrupt employee can cause his employer to overpay  for goods or services sold by a company in which he has a hidden interest, so too can he cause the employer to undersell to a company in which he maintains a hidden interest.|2.36458324701751e-05
37|37|Bribery and Corruption 17|18|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Bribery and Corruption  F|Bribery and Corruption  Financial Transactions   1.736                         2011 Fraud Examiners Manual|2.36458324701751e-05
38|38|Bribery and Corruption 17|19|0|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|TRACING PROCEDURES  When|TRACING PROCEDURES  When a suspect payment has been isolated, begin the tracing process. Remember that the phony payable might go directly to the recipient (deposited in a shell account), or through an intermediary account, person, or entity. It might even be converted to cash by the payer, and the cash given to the recipient.|1.26752854509012e-05
39|39|Bribery and Corruption 17|19|3|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|In instances where the id|In instances where the identity of the individual recipient is not clear from the face of the check (as in checks payable to a business entity), do the following: • Examine the back of the check. Note where the check was deposited, and the account number, if available. If the check is not endorsed, the bank will still be able to locate the account to which it was deposited through its own internal records.  • Obtain the records of the account where the check was deposited. The signature card and the monthly account statement will show the nominal account holder. In the case of business accounts, the bank should also have a copy of the corporate resolution or partnership agreement authorizing the account. • If the identity of the individual recipient is still not clear, check the public filings required of business entities to determine ownership. Corporate documents (articles of incorporation, annual reports, and some other basic documents) and limited partnerships might also be filed in some jurisdictions at the county level. The fictitious name index, business license files, telephone billing records, and even utility billing records can also lead to the identity of the principals.  • If the original check is missing or has been destroyed, a microfilm copy can be obtained from the bank on which the check was drawn. (The bank where the check was deposited will also have a microfilm copy of the check. Unless the exact date of deposit and the identity of the depository bank are known, it will be very difficult to locate it.) • Payments by wire transfer or cashier’s check  can be traced to the recipient. A wire transfer from an account appears on that account statement as a debit memo (often Bribery and Corruption  Financial Transactions   1.726                         2011 Fraud Examiners Manual  abbreviated as DM ). The Wire Transfer Request should show the name of the purchaser, the payee, and the bank and account number to which the funds were transferred. The sender receives a copy of this request, and the bank also maintains a copy, which is usually filed by date. • The bank’s retained copy of a cashier’s check will identify the payee. The bank also keeps the negotiated check when it is returned for payment. It will contain the endorsement and show where it was negotiated. Banks usually file cashier’s checks by number, making it necessary to know the approximate date they were issued to link them to the purchasers. Look for a cashier’s check or wire transfer on the dates of suspect cash withdrawals, checks to cash, or checks to the issuing bank. Remember that such instruments can be purchased for cash from any bank, not only from the bank where the payer’s account is located. • If the trail described above leads to an intermediary, the entire process must be repeated.|3.99701627650195e-05
40|40|Bribery and Corruption 17|20|0|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Kickback Schemes  Kickbac|Kickback Schemes  Kickbacks, in the commercial sense, are the giving or receiving anything of value to influence a business decision without the employer’s knowledge and consent. Kickback schemes are usually very similar to the billing schemes described in the Asset Misappropriation section. They involve the submission of invoices for goods and services that are either overpriced or completely fictitious. (See Kickbacks” flowchart.)|8.47219702654289e-06
41|41|Bribery and Corruption 17|20|0|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Kickbacks are classified|Kickbacks are classified as corruption schemes rather than asset misappropriations because they involve collusion between employees and vendors. In a common type of kickback scheme, a vendor submits a fraudulent or inflated invoice to the victim organization and an employee of that organization helps make sure that a payment is made on the false invoice. For his assistance, the employee-fraudster receives a payment from the vendor. This payment is the kickback.|8.47219702654289e-06
42|42|Bribery and Corruption 17|20|1|2|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Kickback schemes almost a|Kickback schemes almost always attack the purchasing function of the victim company, so it stands to reason that these frauds are often undertaken by employees with purchasing responsibilities. Purchasing employees often have direct contact with vendors and therefore have an opportunity to establish a collusive relationship.|1.71832809766361e-05
43|43|Bribery and Corruption 17|20|0|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|EXAMPLE A purchasing agen|EXAMPLE A purchasing agent redirected a number of orders to a comp any owned by a supplier with whom he was conspiring. In return for the additional business, the supplier paid the purchasing agent over half the profits from the additional orders.|8.47219702654289e-06
44|44|Bribery and Corruption 17|20|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Financial Transactions  B|Financial Transactions  Bribery and Corruption 2011 Fraud Examiners Manual   1.703|1.05641178124283e-05
45|45|Bribery and Corruption 17|20|1|1|0|Preparing the business profile|Interviewing the target|Preparing the vertical analysis|Interviewing of the co-conspirator|Bribery and Corruption  F|Bribery and Corruption  Financial Transactions   1.704                         2011 Fraud Examiners Manual|1.05641178124283e-05
46|46|Consumer Fraud 29|1|4|1|1|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Boiler Room Staff Work in|Boiler Room Staff Work in a boiler room is shared by fronters, closers, and verifiers.|0.0414270763706494
47|47|Consumer Fraud 29|2|2|1|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Closers The closer is a v|Closers The closer is a veteran. Fronters pass an interested caller to their closer, identified as the firm’s manager,” who convinces the person to buy.  Consumer Fraud  Financial Transactions   1.1710                           2011 Fraud Examiners Manual|0.0182399960989958
48|48|Consumer Fraud 29|3|2|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Staff Exploitation The cu|Staff Exploitation The customers of fraudulent telemarketing operations are not the only victims. Fronters are often poorly educated and easily taken advantage of by the career criminals who run the operations. Salespeople may face hidden costs in a work agreement, similar to the ones involved in the items they push on unsuspecting customers. For example, boiler room operators hold back parts of their phone lists and sell them to crew members as hot leads.” Telescam veterans know how to operate a gift sting that bilks both the customer and the salesperson. Operators overstate the retail value of the gifts, so the customers get less than they paid for; then, by giving agents an inflated wholesale cost, the operators can pay these workers less commission, which is figured on the profit margin” between wholesale  and retail.|0.0197991561758464
49|49|Consumer Fraud 29|3|3|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|The salespeople in boiler|The salespeople in boiler rooms are sometimes as desperate as their victims. Most are unemployed, with little education or marketable skills. Telemarketing promises easy work and big pay without any experience. Many pe ople who start out as fronters, however, are serving an apprenticeship in their criminal careers. They are wooed with cars, cellular phones, and other perks. Former workers have reported that supervisors sprinkled lines of cocaine along the phone bank table, and threw handfuls of money into the air, promising the proceeds to whoever made the next sale.|0.0245678290637993
50|50|Consumer Fraud 29|3|0|2|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Naturally, there are no S|Naturally, there are no Social Security or payroll taxes deducted from paychecks, so employees can owe big tax bills at the end of the year. Fronters’ commission payments are often shorted, or withheld. Paychecks frequently fail to clear the bank. Owners promise big profit shares for a month or two, then shut down the business. They tell the workers that their assets have been frozen by creditors or regulators. Workers lose their jobs and usually their last weeks’ commissions. For the last few months, however, the owners have been taking in $25,000 to $30,000 a week.|0.0128247723027334
51|51|Consumer Fraud 29|3|0|0|0|Telemarketing scams|Real estate scams|Advance fee frauds|Internet fraud|Financial Transactions  C|Financial Transactions  Consumer Fraud 2011 Fraud Examiners Manual   1.1711|0.00488626116672922
